tender_id,tender_reference,department,organization,state,district,location,procurement_category,tender_title,description,published_date,submission_deadline,opening_date,contract_date,estimated_value,award_value,currency,number_of_bidders,winning_supplier,supplier_id,supplier_name,supplier_address,tender_status,contract_duration,extension_count,extension_days,procurement_method,buyer,source_dataset,source_url,synthetic_ground_truth,injection_id,technical_specifications,product_catalog
2017_HPIPH_16980_1,2017_HPIPH_16980_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION DALHOUSIE,Himachal Pradesh State Government,HIMACHAL PRADESH,Banikhet,Banikhet,works,Providing Water Supply Scheme to Govt. Polytechnic College Banikhet (At Kanda) in Tehsil Dalhousie District Chamba Himachal Pradesh,Providing Water Supply Scheme to Govt. Polytechnic College Banikhet (At Kanda) in Tehsil Dalhousie District Chamba Himachal Pradesh,2017-06-24 10:00:00,2017-07-10 17:00:00,2017-07-10 17:00:00,2017-06-24,1207800.0,1942240.0,INR,6,TILAK RAJ SHARMA,ENT-SUP-86392C38BE,TILAK RAJ SHARMA,"Himachal Pradesh, India",AWARDED,16.291666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION DALHOUSIE,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00000,,
2017_PWD_16549_1,2017_PWD_16549_1,E E SUNDER NAGAR DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT,Himachal Pradesh State Government,HIMACHAL PRADESH,Sunder Nagar,Sunder Nagar,works,Annual Surfacing on Salwana to Jeor road PMGSY,SH Providing and Laying 25mm thick bituminous concrete including profile correction in KM 3/0 to 4/0 and 6/300 to 6/600,2017-05-26 11:00:00,2017-05-30 11:00:00,2017-06-05 10:00:00,2017-05-26,927363.0,1046464.0,INR,3,ANOOP KUMAR,ENT-SUP-8DCF1EF819,ANOOP KUMAR,"Himachal Pradesh, India",AWARDED,4.0,0,0,OPEN_TENDER,E E SUNDER NAGAR DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00001,,
2017_PWD_15635_1,2017_PWD_15635_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Dharampur,Dharampur,works,Periodical maintenance of Balyali to Takrer road (Lower Ghanala) KM 0/0 to 2/0(VR-0021) Other than PMGSY Rural Road under AMP for the year 2017-18,Providing and laying built up spray grout bituminous concrete in Km 0/0 to 2/0,2017-04-01 16:00:00,2017-04-10 11:00:00,2017-04-10 11:00:00,2017-04-01,1333964.0,1695111.0,INR,1,ASHIT THAKUR,ENT-SUP-7B34F50800,ASHIT THAKUR,"Himachal Pradesh, India",AWARDED,8.791666666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00002,,
2019_HPIPH_32234_1,2019_HPIPH_32234_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Sandhole,Sandhole,works,Providing drinking water supply facility to Village Lashrana and Datwar from LWSS Lashrana Datwar in GP Datwar in Tehsil Sandhole District Mandi (HP) under Jal Jeevan Mission (Har Ghar Nal se Jal),"Construction of percolation well, laying jointing and testing of Rising main, supply and errection of pumping machinery laying, jointing of GMS pipe LC of various dia for distribution system and providing and fixing functional house tap connections",2019-10-22 17:00:00,2019-11-07 17:00:00,2019-11-07 17:00:00,2019-10-22,4419634.0,7374677.29,INR,2,VINAY KUMAR GOVT CONT,ENT-SUP-53C67FFFFF,VINAY KUMAR GOVT CONT,"Himachal Pradesh, India",AWARDED,16.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00003,,
2017_PWD_16725_1,2017_PWD_16725_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Salooni,Salooni,works,Construction of PWD Rest House at Bhalei,"Building civil work including site development, water supply and sanitary installation and rain water harvesting system",2017-06-06 10:00:00,2017-06-27 11:00:00,2017-06-27 11:00:00,2017-06-06,13129986.0,20042633.0,INR,2,KAMAL THAKUR,ENT-SUP-D36A15E71A,KAMAL THAKUR,"Himachal Pradesh, India",AWARDED,21.041666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00004,,
UTT-UT-2021-01227,REF-UTT-UT-2021-01227,UTTAR PRADESH JAL NIGAM,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Medical Equipment & Consumables,Procurement of medical equipment & consumables for UTTAR PRADESH JAL NIGAM,Official public tender for supply of medical equipment & consumables under standard UTTAR PRADESH state procurement guidelines.,2021-05-08 00:00:00,2021-05-14 00:00:00,2021-05-15 00:00:00,2021-05-29,4566607.32,4338276.96,INR,2,AHLUWALIA CONTRACTS INDIA LIMITED,ENT-SUP-28AFE50D95,AHLUWALIA CONTRACTS INDIA LIMITED,"UTTAR PRADESH, India",AWARDED,6.0,0,0,OPEN_TENDER,UTTAR PRADESH JAL NIGAM,UTTAR_PRADESH,https://etender.up.nic.in/,1,SYNTH-INJ-00005,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
MAH-MA-2021-01091,REF-MAH-MA-2021-01091,MAHARASHTRA PUBLIC WORKS DEPARTMENT,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Electrical & Mechanical,Procurement of electrical & mechanical for MAHARASHTRA PUBLIC WORKS DEPARTMENT,Official public tender for supply of electrical & mechanical under standard MAHARASHTRA state procurement guidelines.,2019-07-20 00:00:00,2019-07-26 00:00:00,2019-07-27 00:00:00,2019-08-10,4974490.1,4725765.6,INR,2,ZENITH INFRASTRUCTURE PROJECTS,ENT-SUP-4F350A4CA1,ZENITH INFRASTRUCTURE PROJECTS,"MAHARASHTRA, India",AWARDED,6.0,0,0,OPEN_TENDER,MAHARASHTRA PUBLIC WORKS DEPARTMENT,MAHARASHTRA,https://mahatenders.gov.in/,0,SYNTH-CTRL-00006,,
2018_PWD_19783_1,2018_PWD_19783_1,EXECUTIVE ENGINEER MANDI DIVISION NO II HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT MANDI,Himachal Pradesh State Government,HIMACHAL PRADESH,EE MANDI DIVISION NO-II HPPWD MANDI,EE MANDI DIVISION NO-II HPPWD MANDI,works,A.M.P for the year 2018-19 on Bindrabani to Majhwar road DRRP No. HP0805MRL0077.,Providing and Laying Bituminous Concrete in km 4/0 to 5/0 AND 7/0 to 8/0),2018-02-28 17:00:00,2018-03-07 10:00:00,2018-03-07 10:00:00,2018-02-28,1708889.0,1747007.75,INR,1,SANJAY SHARMA,ENT-SUP-F6F831C124,SANJAY SHARMA,"Himachal Pradesh, India",AWARDED,6.708333333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER MANDI DIVISION NO II HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT MANDI,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00007,,
2018_MC_21514_2,2018_MC_21514_2,EXECUTIVE ENGINEER ROADS AND BUILDINGS MUNICIPAL CORPORATION SHIMLA,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Provision and Repair of Strom Water drains along the roads Microwave Tower to forest road,Provision and Repair of Strom Water drains along the roads Microwave Tower to forest road,2018-06-08 17:00:00,2018-06-20 10:30:00,2018-06-20 10:30:00,2018-06-08,2280000.0,3274242.0,INR,5,DINESH,ENT-SUP-E8762007BA,DINESH,"Himachal Pradesh, India",AWARDED,11.729166666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER ROADS AND BUILDINGS MUNICIPAL CORPORATION SHIMLA,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00008,,
2017_PWD_15221_1,2017_PWD_15221_1,EXECUTIVE ENGINEER NH DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT SOLAN,Himachal Pradesh State Government,HIMACHAL PRADESH,NH22 (3),NH22 (3),works,"Widening of identified sites on Kalka Shimla Wangtoo road on NH 22 New NH 05 from Kms 67.150 to 165.0 SH C.O R.Wall at Rds 0.180 to 0.205, 0.210 to 0.220 and slab culvert at Rds 0.208 and hume pipe culvert at Rds 0.215 on Shimla Bye Pass","Widening of identified sites on Kalka Shimla Wangtoo road on NH 22 New NH 05 from Kms 67.150 to 165.0 SH C.O R.Wall at Rds 0.180 to 0.205, 0.210 to 0.220 and slab culvert at Rds 0.208 and hume pipe culvert at Rds 0.215 on Shimla Bye Pass",2017-03-06 09:10:00,2017-03-20 10:00:00,2017-03-20 10:00:00,2017-03-06,4887098.28,4791272.83,INR,9,ER ANKUSH DEWAN,ENT-SUP-6BFC60BB71,ER ANKUSH DEWAN,"Himachal Pradesh, India",AWARDED,14.03472222222222,0,0,OPEN_TENDER,EXECUTIVE ENGINEER NH DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT SOLAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00009,,
